0,29.968,29.218
0,20.426,19.731
1,85.022,15.288
0,19.897,19.091
0,19.374,18.806
0,22.389,20.372
1,41.275,34.958
0,31.854,30.992
0,13.893,13.758
1,29.009,26.268
1,55.396,19.28
1,47.564,24.388
0,34.454,33.958
1,86.37,29.129
0,28.408,28.19
1,21.886,13.03
0,40.546,38.171
0,15.534,15.38
0,12.642,12.594
1,30.747,24.505
0,19.716,19.469
0,19.249,19.047
1,38.724,23.944
1,31.25,25.92
0,30.388,29.667
0,44.454,44.002
0,21.141,19.47
1,44.618,18.394
1,63.007,22.133
1,30.147,22.776
0,39.116,38.361
1,48.414,36.739
0,27.184,25.506
1,92.644,24.972
1,38.341,24.341
1,35.72,14.99
0,26.751,25.955
1,43.701,23.529
0,19.255,19.325
0,26.004,24.198
1,58.658,18.927
0,26.192,26.388
1,112.89,25.26
0,31.447,30.698
0,19.816,19.084
0,33.582,32.268
0,20.447,20.652
1,28.758,17.027
0,26.134,23.93
1,22.281,19.388
0,29.461,29.402
1,49.389,27.254
1,94.527,22.215
0,29.994,29.842
1,64.804,23.988
0,20.688,18.992
0,48.795,47.504
1,44.486,20.842
0,30.695,30.297
1,29.23,22.348
0,25.18,24.408
0,26.854,26.269
1,40.183,18.458
1,40.947,30.083
0,30.024,29.595
1,95.243,28.136
0,19.251,18.468
1,33.885,22.849
0,22.319,21.712
0,36.466,36.506
0,36.833,36.585
0,35.856,35.734
1,25.887,19.385
1,33.09,25.841
0,37.62,34.393
1,37.911,26.522
0,29.398,29.418
0,22.702,22.22
1,32.842,21.947
1,51.937,23.741
0,23.916,22.741
0,29.033,28.687
0,30.013,30.236
1,36.381,32.367
1,36.073,29.948
1,46.744,37.03
1,49.924,26.208
1,22.373,17.392
0,20.138,19.27
0,37.285,34.024
1,49.355,28.513
1,60.669,39.034
1,50.921,30.558
1,37.431,30.774
0,32.338,30.321
1,25.385,17.649
1,31.889,25.516
1,59.053,33.881
1,42.145,14.604
0,24.89,24.866
1,33.591,29.751
0,32.837,31.715
1,33.317,26.271
1,42.766,27.555
0,15.667,15.268
0,26.268,26.396
0,31.075,28.273
0,28.724,28.565
0,12.23,12.161
0,24.228,23.017
1,41.239,18.476
1,62.99,19.103
0,23.185,22.878
1,81.135,14.639
0,47.735,45.392
1,28.526,24.651
0,18.851,17.431
1,40.87,33.031
0,43.535,43.349
1,24.539,22.007
1,39.801,25.242
0,32.036,30.963
1,28.939,24.1
1,35.017,27.56
1,45.613,26.124
0,32.812,31.574
0,39.907,39.785
0,36.202,36.267
1,46.786,38.933
1,41.589,31.669
0,40.787,37.867
0,36.185,35.879
0,30.268,30.127
1,96.519,27.6
1,40.845,34.656
1,36.581,26.98
1,43.832,23.571
0,33.653,33.091
0,20.737,20.249
0,28.646,28.444
0,24.039,23.591
0,24.561,22.349
1,41.591,22.209
1,14.695,12.929
0,35.871,35.84
0,31.629,29.035
0,26.688,26.949
0,25.979,25.74
1,25.989,15.985
1,55.67,42.544
0,25.923,23.841
0,27.889,27.672
1,62.917,23.764
1,55.267,32.846
0,43.766,41.61
0,28.189,27.589
1,52.286,22.444
1,50.299,32.771
1,29.536,14.751
0,12.134,11.671
1,28.601,23.651
1,82.803,33.987
0,32.541,31.746
1,30.727,25.378
0,30.322,27.848
0,23.172,22.558
0,35.698,35.393
1,60.352,45.062
0,23.927,21.822
0,16.954,16.689
1,43.157,34.756
0,22.231,21.86
0,16.965,16.899
1,51.523,34.234
0,27.697,27.194
1,43.484,36.808
0,21.069,21.545
1,65.08,27.348
1,27.881,23.194
1,59.851,27.045
0,26.929,26.929
1,39.955,30.329
0,16.279,15.247
1,43.996,22.122
1,39.781,35.166
1,67.435,20.464
0,30.055,28.619
0,23.334,22.487
1,28.829,25.746
1,73.488,23.716
0,25.053,24.898
1,34.013,26.966
0,22.71,22.26
0,25.98,25.298
1,17.589,14.761
1,67.154,46.728
0,40.77,39.02
0,31.544,30.096
0,27.742,26.916
0,33.872,33.935
0,30.903,30.456
0,36.246,35.254
0,17.142,16.831
1,28.177,23.066
0,36,36.328
1,66.37,27.677
1,24.033,19.228
0,27.615,26.134
0,40.407,39.177
0,37.516,36.131
0,33.826,33.292
1,56.773,27.206
1,46.63,25.158
0,28.403,28.566
1,34.35,30.821
0,41.975,41.695
0,22.741,20.851
1,69.017,25.927
0,26.127,26.452
1,31.879,28.667
0,18.427,17.807
1,24.509,21.803
1,15.645,12.967
0,24.302,24.27
1,40.318,25.278
0,38.344,38.19
1,50.736,23.172
1,30.286,21.151
1,29.764,21.307
1,26.427,23.753
1,26.407,21.558
1,68.189,39.77
1,72.226,17.247
0,25.768,25.58
1,54.717,33.616
1,39.974,26.249
0,30.354,30.056
1,42.932,32.181
1,42.992,13.827
0,42.911,41.802
1,30.426,24.715
1,16.377,14.828
0,31.483,31.365
0,41.268,37.906
1,82.125,25.393
1,39.105,30.147
1,61.477,38.216
1,44.989,28.353
1,19.962,16.568
1,30.128,23.905
1,26.149,23.171
1,25.181,18.333
0,42.298,42.078
0,23.519,21.755
0,48.201,44.526
1,39.49,34.18
1,44.284,18.607
1,43.11,38.703
0,47.04,46.227
0,39.918,39.864
0,40.528,40.169
1,54.334,28.912
1,24.27,20.989
1,47.359,39.087
0,46.392,43.104
0,23.988,23.553
1,36.51,23.501
1,60.654,38.025
1,50.674,34.217
1,25.812,13.563
1,40.545,35.986
1,37.819,20.06
0,47.587,46.993
1,18.103,14.154
1,20.054,16.893
0,30.379,29.466
0,19.704,19.592
0,13.565,13.118
0,31.025,31.69
0,29.371,28.944
1,26.103,19.088
0,34.137,34.342
1,62.53,20.733
1,66.042,27.171
0,42.747,42.726
0,39.443,39.434
0,33.849,32.686
1,55.022,28.453
1,45.414,22.278
1,30,25.981
1,32.541,22.63
1,79.619,41.158
1,19.209,15.102
1,66.119,15.527
1,39.549,33.23
1,54.045,23.76
1,21.704,16.859
1,51.168,41.917
1,24.576,20.532
1,54.759,15.92
0,40.812,39.224
1,43.906,19.229
0,29.264,26.61
1,54.219,40.692
1,34.258,26.004
1,109.27,23.525
1,61.03,34.309
1,28.746,23.23
1,43.988,30.032
0,43.474,42.968
1,25.296,22.078
0,22.175,21.099
0,47.436,46.269
0,49.262,47.356
1,73.066,28.905
0,49.579,47.55
0,34.392,34.051
1,50.009,29.791
0,35.965,35.425
0,25.046,24.535
0,25.46,25.506
0,13.244,12.692
0,37.024,36.986
0,39.085,38.996
0,23.278,23.156
1,112.28,19.307
1,48.931,20.723
0,26.422,24.928
1,70.039,43.803
1,27.291,23.699
0,34.657,34.79
0,25.684,24.485
1,70.834,24.885
0,31.391,31.156
1,29.984,25.975
1,19.988,17.798
1,50.038,24.765
0,34.292,32.967
1,79.673,18.646
0,33.803,33.733
0,27.784,27.481
1,45.546,35.765
1,23.772,20.249
1,44.164,36.45
1,46.875,39.759
1,59.935,18.822
1,45.752,33.067
1,38.02,22.706
0,40.481,37.169
0,12.611,13.155
1,38.971,22.904
0,31.095,30.493
1,34.012,20.546
0,16.835,16.333
0,14.436,14.071
1,30.341,24.784
1,35.282,30.874
0,31.295,29.446
0,24.391,23.546
0,34.369,34.11
1,37.859,32.963
0,23.286,21.705
1,84.886,41.096
0,34.009,31.222
1,69.923,22.422
1,25.318,18.854
1,52.375,16.326
0,19.448,18.306
0,36.046,36.163
0,19.497,19.376
0,35.816,35.688
1,50.806,34.238
1,59.993,44.339
1,62.852,22.802
0,32.199,31.966
1,30.337,26.092
1,35.96,31.275
1,18.734,16.344
0,49.993,46.394
0,28.634,27.83
1,88.655,19.021
0,19.002,18.993
0,14.479,13.461
0,22.107,21.362
1,27.185,23.953
0,30.617,30.469
1,65.048,24.185
1,43.644,38.171
1,28.605,21.425
1,58.65,28.043
1,44.849,22.731
1,44.974,34.873
1,45.557,38.474
1,67.233,22.939
1,27.796,16.093
1,53.8,19.057
0,19.647,18.816
1,25.298,19.503
0,42.429,41.905
1,27.674,16.321
0,37.32,36.348
0,42.468,41.628
0,26.771,26.234
0,24.881,23.766
0,26.084,25.618
1,26.695,20.498
0,29.683,29.493
1,37.634,24.162
0,21.076,20.953
1,78.977,47.104
0,25.418,25.809
0,22.787,22.97
0,22.573,22.604
1,18.845,16.797
0,24.834,24.555
1,26.02,19.069
1,30.663,14.97
0,22.7,22.256
1,40.277,26.982
0,30.345,30.49
1,28.004,13.59
1,27.795,24.128
0,34.904,33.514
1,34.227,29.384
0,29.088,28.192
0,35.297,33.148
0,11.346,10.722
0,26.059,24.988
1,38.623,15.424
1,52.011,31.401
0,18.667,17.191
1,50.847,27.65
0,19.585,19.354
1,75.938,22.447
0,36.336,35.819
0,41.595,40.688
1,32.961,22.131
0,40.893,41.101
0,17.577,16.454
0,37.636,35.094
1,45.289,36.205
0,16.854,16.974
1,23.999,21.537
1,24.147,19.037
1,29.031,23.562
1,32.397,28.821
0,21.191,20.405
1,20.115,17.096
0,43.281,41.492
0,22.899,22.066
1,39.865,28.203
1,80.049,43.914
1,28.143,17.757
0,21.101,21.217
1,35.714,26.169
0,33.352,30.417
1,70.835,35.152
0,29.927,29.223
0,26.387,25.37
1,53.32,16.186
1,42.023,14.294
0,27.542,26.163
1,33.18,27.092
1,40.93,34.91
1,48.292,21.948
0,23.381,22.364
0,31.094,30.096
1,47.149,28.142
0,36.654,35.885
0,30.611,28.328
1,33.301,28.748
1,31.783,18.289
0,32.866,31.142
1,44.201,32.363
1,54.734,46.022
1,50.823,27.047
0,24.842,24.932
1,36.88,29.494
0,42.954,42.66
1,17.012,14.683
1,27.292,23.827
1,24.832,21.051
0,35.722,33.456
0,26.547,24.952
1,28.047,23.988
0,23.215,22.676
1,38.507,34.936
1,66.236,25.729
0,23.03,21.859
1,38.632,24.233
1,59.685,46.811
0,29.044,26.772
0,39.789,37.111
1,20.813,17.917
1,37.585,30.75
0,21.939,21.441
1,52.687,37.548
1,55.206,18.17
0,18.086,16.915
1,44.451,28.625
0,25.762,23.857
0,30.484,29.678
0,22.571,22.656
1,13.78,12.228
0,41.595,38.964
0,26.651,26.802
0,25.981,24.781
0,37.74,37.818
0,28.883,27.167
1,27.502,12.698
1,48.1,28.077
1,58.056,32.864
0,34.598,34.689
1,53.941,35.107
0,21.169,20.336
0,31.098,31.053
1,37.14,29.693
1,50.453,20.316
0,40.29,40.218
1,31.055,18.146
1,31.642,13.725
1,83.616,21.538
0,17.324,16.668
0,33.867,31.607
0,22.428,20.846
1,45.912,33.183
1,55.17,16.131
0,18.23,17.213
0,25.647,24.494
1,43.764,20.784
0,27.36,27.623
0,23.406,22.354
1,58.583,15.214
1,32.569,21.028
0,28.008,26.161
1,38.525,34.08
1,76.091,31.59
1,23.308,19.691
0,26.59,26.337
0,28.244,27.899
1,40.119,19.864
1,16.995,14.233
1,109.14,14.904
1,26.089,22.719
1,29.895,21.327
0,30.724,29.666
0,29.107,29.059
0,20.616,20.699
1,66.958,16.74
0,25.54,25.645
1,31.247,27.263
0,25.534,25.546
1,28.759,20.733
0,17.174,17.148
0,29.872,29.005
1,134.38,24.431
0,28.536,28.347
0,35.891,35.424
1,24.967,21.917
1,31.729,22.157
1,63.656,29.953
0,27.562,26.586
0,34.392,33.839
0,18.544,18.96
1,30.03,13.304
1,25.283,19.356
1,40.293,35.933
0,27.862,27.805
1,43.031,37.211
1,60.257,17.417
0,20.813,20.661
0,33.28,33.119
0,29.131,28.174
0,28.789,28.665
1,48.86,37.697
1,36.45,27.005
1,32.385,22.007
1,46.498,27.343
1,35.349,30.818
0,28.272,27.9
1,47.331,26.959
1,41.827,33.129
0,23.534,23.46
1,51.064,39.177
1,76.804,33.511
1,27.175,24.26
0,23.962,22.708
1,50.422,41.203
0,27.655,26.63
0,34.383,33.149
1,21.626,15.454
0,17.715,16.418
1,67.099,14.458
1,21.056,13.958
1,46.998,40.659
0,27.137,26.679
1,34.917,28.074
0,39.597,39.166
1,73.212,25.666
1,52.646,40.42
0,29.333,29.421
1,73.526,31.617
0,22.205,22.185
1,44.177,17.153
0,34.765,33.301
0,46.865,44.77
0,30.786,29.672
1,42.799,30.078
0,21.822,20.795
1,56.679,31.163
1,47.489,13.385
1,23.245,20.785
0,22.552,22.384
1,36.294,28.514
1,71.701,30.172
1,17.388,13.553
0,37.371,37.461
0,30.956,30.194
1,55.597,36.902
0,29.57,29.735
1,25.674,20.136
1,24.303,18.933
1,38.013,25.216
1,25.339,22.029
0,22.619,20.795
1,48.948,40.041
0,30.044,28.33
0,30.044,27.986
1,69.033,18.295
1,20.797,16.794
1,44.576,19.374
0,38.942,35.94
0,30.047,29.314
1,27.874,20.053
1,29.437,21.072
0,24.855,22.947
1,59.308,25.58
0,26.678,25.681
1,45.36,33.189
1,53.929,39.287
1,31.045,25.113
0,24.977,23.793
1,31.702,26.626
1,50.538,37.854
0,23.852,23.888
0,42.26,42.34
0,34.391,34.479
0,32.808,30.98
0,22.342,20.767
1,47.159,11.694
0,31.68,31.375
0,17.263,17.478
0,36.56,34.92
1,48.1,24.481
0,41.434,40.67
0,27.401,26.662
1,31.664,28.777
1,46.106,13.993
0,44.14,42.954
1,33.818,30.12
1,69.328,23.899
1,27.124,23.294
1,43.002,38.505
0,32.746,31.961
0,43.199,43.195
0,32.292,32.358
1,50.014,22.525
0,22.233,21.2
0,16.71,16.699
1,48.379,37.519
0,34.353,33.154
0,24.764,24.368
1,47.336,37.264
0,46.652,46.526
1,29.25,21.622
1,92.79,34.22
1,83.82,33.259
0,29.721,28.517
0,19.856,19.45
0,21.652,20.334
1,20.197,13.459
1,81.988,19.26
0,19.33,19.29
0,27.16,26.643
0,30.251,29.979
0,20.505,20.554
1,29.925,27.142
0,33.736,33.951
0,19.719,19.145
1,43.048,35.56
1,79.28,45.053
0,31.077,28.719
1,36.726,30.012
0,23.095,23.389
0,27.508,27.36
1,106.3,25.245
1,44.903,26.025
1,30.821,25.499
0,17.49,17.324
0,29.405,28.86
1,67.683,19.589
1,90.331,37.868
0,21.763,20.917
1,76.865,32.28
1,59.629,24.663
0,29.117,27.307
1,50.418,44.275
0,27.907,26.563
1,110.75,15.419
1,37.587,25.115
1,49.102,16.332
0,32.104,30.788
0,26.396,25.452
0,29.464,27.167
1,62.759,26.905
0,17.955,17.078
1,117.64,22.292
1,62.969,40.836
0,30.385,29.857
1,37.566,22.315
0,35.679,35.255
1,87.272,15.613
1,71.573,19.749
0,21.23,19.922
1,65.625,43.797
1,96.985,31.906
0,30.924,28.191
0,31.914,31.15
1,40.31,29.033
1,34.306,27.951
1,14.421,12.611
1,38.383,20.851
0,30.065,30.261
0,41.408,41.108
1,35.66,31.892
1,62.249,44.302
0,22.985,21.688
0,36.739,33.53
1,37.348,25.021
1,33.467,27.862
1,57.586,14.78
1,81.265,30.826
0,36.631,33.49
1,46.218,33.093
1,33.449,20.561
0,25.754,25.354
0,27.303,25.665
1,31.921,25.411
0,33.653,31.988
0,19.689,19.79
1,54.57,23.308
1,55.744,20.72
0,18.334,18.298
1,24.583,17.306
1,42.34,15.367
0,29.438,27.156
1,56.837,40.162
0,33.487,33.153
1,43.878,21.469
1,68.6,24.469
1,46.739,19.782
1,41.532,29.405
1,31.376,24.57
1,53.784,32.689
0,33.073,32.917
0,27.354,25.884
0,32.378,30.097
0,25.274,23.039
1,37.804,28.474
0,44.903,43.603
0,23.151,22.816
1,32.683,23.49
0,43.849,44.017
1,54.017,26.791
0,22.96,22.668
0,24.061,23.573
1,25.73,22.642
1,29.39,19.571
1,39.341,24.356
1,34.61,23.628
0,19.92,19.574
1,55.461,27.411
1,36.772,17.146
0,24.298,24.634
1,33.592,16.203
1,17.521,15.496
1,35.814,11.769
1,24.082,20.79
1,60.314,27.131
1,58.004,21.18
0,36.036,35.779
0,27.446,26.869
1,64.946,29.909
1,44.543,30.719
1,26.754,19.805
0,23.425,21.448
0,39.234,37.14
1,18.915,15.411
0,26.553,25.687
0,39.266,39.177
1,35.893,29.217
1,48.596,36.857
0,37.483,37.476
0,39.204,36.592
0,20.67,21.007
1,69.592,20.581
1,54.485,37.647
0,43.466,42.735
1,39.403,21.903
0,35.064,34.225
0,27.266,27.351
0,34.506,33.812
1,38.905,25.217
1,36.078,25.695
1,31.545,21.682
1,35.037,26.706
0,23.914,22.944
1,32.064,18.31
0,22.037,20.964
1,20.103,16.507
0,23.699,23.447
0,49.824,45.843
1,50.051,45.056
0,31.305,31.751
1,35.165,29.577
1,39.865,28.507
1,34.306,27.736
1,33.666,29.588
1,78.437,23.519
0,30.858,30.748
0,14.689,14.513
1,18.041,12.815
1,42.96,28.362
0,27.378,27.09
0,28.607,28.381
0,34.836,34.924
0,25.646,24.8
0,17.784,17.793
1,50.556,29.832
0,31.498,30.149
0,37.879,35.237
1,48.744,35.534
0,19.315,19.479
1,97.728,25.524
0,49.847,45.362
1,32.461,23.121
0,26.812,26.632
1,42.233,32.012
1,62.14,19.767
1,71.298,41.954
1,30.767,19.126
0,25.677,25.709
1,20.42,17.962
1,33.128,27.142
0,18.95,19.169
1,36.051,26.842
0,27.993,28.026
1,36.501,30.657
1,46.529,35.266
1,24.348,19.949
0,23.077,22.989
1,99.206,20.262
1,35.702,23.079
1,40.696,31.143
0,28.105,27.768
0,46.218,45.758
1,23.725,18.028
1,113.03,31.224
1,26.129,19.832
0,23.66,23.193
1,58.716,28.358
1,41.907,33.029
0,17.751,17.389
0,42.855,40.534
0,34.852,31.691
0,35.362,35.491
0,25.732,24.737
0,32.895,30.187
1,40.698,32.123
1,24.784,17.683
1,58.951,20.883
0,21.8,21.734
1,33.789,28.669
1,64.085,28.951
0,36.442,33.781
0,34.021,31.953
1,44.72,38.041
0,39.581,39.416
1,44.035,17.266
1,38.846,22.698
1,32.893,20.026
1,29.503,24.929
0,36.532,35.87
0,35.993,36.432
1,41.162,21.268
1,24.411,20.467
0,50.003,49.653
1,47.657,39.466
1,40.525,23.1
1,24.867,21.252
0,49.546,47.056
1,24.765,15.944
0,37.235,36.462
1,33.541,29.709
0,20.203,19.203
1,95.308,14.75
0,26.745,26.707
1,39.335,17.386
1,26.956,19.59
1,26.841,21.23
1,61.562,28.989
1,17.481,15.2
1,44.408,35.243
1,20.825,16.485
0,33.769,33.227
0,35.797,32.866
1,30.621,22.342
0,35.818,34.641
0,36.066,35.602
1,52.14,38.871
1,41.052,33.794
1,55.088,34.619
0,43.976,42.929
1,99.768,46.629
0,29.141,29.536
1,62.657,46.409
0,18.313,18.531
1,60.973,42.197
0,26.069,25.067
0,19.261,17.787
0,25.413,23.665
1,48.38,43.652
0,19.709,19.285
1,41.966,32.487
1,35.135,24.01
1,68.336,40.092
0,39.703,39.198
0,40.496,40.481
0,21.868,21.984
0,26.148,26.426
1,55.299,44.628
1,32.116,23.22
0,24.428,23.446
1,42.598,28.45
0,28.109,26.339
0,35.752,34.473
1,54.728,39.149
1,41.012,28.47
1,17.494,15.164
0,30.153,30.32
1,22.741,15.264
1,25.432,20.351
0,30.215,29.38
0,30.764,28.026
1,29.825,23.744
0,12.473,12.147
0,19.068,18.906
0,29.942,28.743
1,47.45,40.801
0,45.594,44.389
0,35.575,34.201
0,36.936,35.921
0,31.902,30.548
1,30.882,18.303
0,32.906,32.465
0,26.724,26.243
1,23.763,17.415
1,24.125,21.283
0,37.966,37.978
1,25.093,22.681
1,52.8,35.925
1,50.245,29.152
1,21.624,16.568
1,29.916,24.538
0,25.502,25.29
1,70.048,27.226
1,59.146,16.765
0,36.538,35.645
1,32.397,26.817
1,33.688,28.512
0,36.499,34.243
1,85.804,25.651
1,87.029,31.844
0,24.213,24.205
0,25.732,25.739
1,48.638,33.902
1,19.619,14.812
1,35.618,22.432
1,58.042,30.81
0,27.478,26.725
0,32.88,31.96
0,37.006,35.101
1,39.852,19.345
1,26.39,22.135
0,37.883,37.468
0,38.089,37.73
1,37.842,30.989
0,15.117,14.157
1,26.553,15.388
1,55.915,36.972
1,35.686,31.632
0,29.261,29.191
0,38.149,36.56
1,52.09,19.634
0,16.717,16.149
1,77.838,30.536
0,31.927,30.95
1,44.193,32.733
0,37.652,37.906
1,69.713,24.836
1,30.54,16.744
0,16.057,14.924
1,41.628,27.431
0,26.033,26.105
0,31.869,30.098
0,33.453,33.644
0,23.454,22.889
1,37.697,28.188
0,25.098,24.262
0,27.304,26.971
0,39.421,38.442
1,36.428,26.056
0,35.14,35.286
1,27.308,18.789
1,115.79,36.689
0,24.745,23.403
0,32.805,30.412
1,42.406,36.468
1,37.337,33.266
1,86.194,24.92
1,53.386,37.204
0,24.501,24.123
0,15.409,15.408
0,40.233,39.751
0,33.738,33.714
1,68.815,30.976
1,41.464,32.067
1,42.102,36.083
0,17.015,15.559
0,31.896,31.605
1,73.923,23.416
1,14.762,12.953
0,13.66,13.682
0,34.391,33.655
0,30.371,30.246
1,26.152,20.72
1,15.246,13.759
0,33.762,31.263
0,22.672,20.963
1,32.712,21.576
1,48.128,43.217
0,31.605,31.306
1,38.181,33.03
0,21.975,21.766
1,31.046,24.438
1,28.23,21.46
0,41.64,41.503
1,35.685,31.292
0,15.766,15.317
1,50.881,36.384
0,16.301,15.799
0,31.295,28.586
0,38.547,37.135
1,46.358,28.268
0,43.442,40.441
1,84.401,47.45
1,69.592,42.495
0,26.301,25.231
0,16.845,16.813
0,43.614,42.829
0,37.197,36.766
0,34.352,33.544
0,32.294,30.994
1,27.621,22.8
0,36.061,34.968
0,24.393,24.41
0,39.225,38.488
0,33.335,32.993
1,32.28,18.495
0,22.852,22.48
0,31.41,31.162
0,31.841,31.94
1,62.453,48.263
0,34.465,32.925
0,39.491,39.216
1,38.501,14.842
0,38.253,38.107
0,24.893,24.958
0,13.723,12.95
1,30.242,19.369
1,18.16,16.502
0,20.845,19.928
1,61.058,21.098
1,37.495,32.378
0,23.052,23.017
0,34.977,34.807
0,45.638,45.665
0,47.198,46.842
0,27.915,27.373
0,18.879,18.616
1,30.331,26.16
1,91.685,26.72
1,36.826,20.125
0,26.511,25.705
1,37.631,29.623
0,19.967,19.495
1,82.867,26.537
0,23.469,22.705
0,16.74,15.959
1,33.595,19.626
1,33.346,16.801
0,47.909,47.501
1,26.512,23.399
0,33.422,32.805
1,45.504,30.605
1,43.259,34.084
1,34.783,30.755
0,21.485,21.126
1,72.519,30.951
1,27.025,20.381
1,41.26,24.55
1,48.892,32.173
0,45.964,45.497
0,31.732,31.237
0,16.247,16.228
0,20.6,20.17
0,31.653,31.065
1,45.531,37.665
0,42.51,41.69
0,35.502,32.824
1,85.341,42.284
0,19.469,19.287
0,22.285,21.721
0,36.245,36.151
0,23.498,23.181
1,30.731,16.389
1,56.914,41.152
1,26.212,15.736
1,31.741,14.77
0,26.222,26.079
1,18.711,16.938
1,25.233,21.312
1,36.879,26.861
1,20.796,18.878
1,34.816,24.923
0,28.744,28.692
0,27.233,27.342
0,48.187,46.02
0,29.603,29.719
0,30.592,28.835
1,45.998,41.116
0,40.289,38.888
1,58.695,39.328
1,37.203,28.327
0,41.341,39.818
0,12.468,12.697
1,28.753,23.243
0,28.077,27.006
0,24.174,24.604
0,42.25,40.126
1,39.068,21.51
0,31.409,29.587
0,21.24,19.405
1,97.801,29.582
0,28.748,27.842
1,32.642,28.921
0,32.408,32.331
1,42.927,37.044
1,29.832,23.898
1,41.304,29.976
0,35.369,34.511
0,22.055,21.887
1,30.727,20.364
1,39.945,29.874
0,31.211,30.104
0,28.785,28.69
0,31.348,31.328
0,35.582,34.526
1,18.91,17.034
1,43.194,21.459
1,55.713,28.606
1,49.537,35.681
0,20.878,19.374
1,19.963,13.268
0,50.763,48.746
1,50.661,37.97
0,18.64,17.324
0,30.452,30.058
0,27.322,26.943
0,36.501,36.247
0,17.808,17.827
1,55.345,29.989
0,23.22,21.741
0,20.563,20.448
0,26.523,24.859
0,20.237,19.992
0,23.217,22.98
0,18.717,18.156
0,19.394,18.523
0,25.415,25.243
0,42.914,43.349
1,29.409,23.696
1,31.847,22.341
1,27.738,14.374
0,24.067,22.126
0,15.705,15.244
0,26.238,26.287
1,19.158,17.019
0,25.645,25.413
1,100.8,19.742
1,35.394,31.195
1,56.678,39.658
0,26.811,26.756
1,64.782,36.277
1,41.239,30.178
0,26.942,26.79
1,29.256,25.553
1,34.897,27.37
1,26.902,23.951
1,24.603,16.638
1,31.779,20.114
1,39.027,29.35
1,49.225,38.868
1,21.476,19.173
0,24.215,24.169
1,37.186,21.094
1,42.175,25.065
1,35.196,13.257
0,33.973,33.671
0,42.588,41.664
1,30.362,26.954
1,28.199,21.534
0,27.563,27.728
1,54.546,31.93
1,57.602,19.877
0,31.044,31.255
1,111.33,24.804
0,23.704,23.412
1,42.865,20.044
1,20.32,18.347
1,44.428,27.812
1,43.477,18.163
0,20.437,20.463
0,40.168,40.308
0,19.408,18.829
0,46.004,44.342
1,44.943,38.921
1,40.109,31.802
0,35.085,33.492
1,46.603,19.413
0,28.91,27.632
0,48.192,48.242
0,27.832,25.454
1,16.941,15.361
0,28.302,27.682
0,18.252,18.142
0,25.769,24.717
0,45.059,44.918
0,20.312,19.364
1,30.8,27.701
0,22.86,22.822
0,38.523,37.584
0,22.412,22.077
1,45.314,35.403
1,64.349,37.342
0,42.49,42.712
0,15.139,14.79
1,91.452,32.686
0,29.819,28.543
0,37.371,37.729
1,18.914,15.177
0,30.025,29.858
0,19.12,18.038
1,21.369,19.205
1,52.36,27.736
0,26.822,25.706
0,19.489,18.474
0,32.794,32.592
0,29.241,28.001
0,37.804,35.096
0,28.61,28.322
0,42.078,39.703
0,40.893,41.252
0,36.934,34.869
0,27.314,25.712
1,57.536,38.857
0,21.25,21.35
1,43.641,35.39
0,30.433,29.873
1,33.128,25.542
0,21.973,22.239
0,33.313,33.272
0,29.771,28.408
1,71.932,31.461
1,36.293,29.453
0,26.824,25.356
0,31.826,31.559
1,51.997,40.939
0,15.55,15.575
0,27.19,25.439
1,36.494,28.778
1,78.109,35.119
0,30.838,29.752
0,19.7,19.042
0,25.584,25.084
0,36.258,36.174
0,22.438,22.593
1,37.401,30.72
1,42.935,37.868
1,32.458,28.579
0,24.613,24.86
0,25.907,25.83
0,20.959,20.951
1,56.325,31.591
1,30.522,18.944
0,36.599,33.912
1,26.237,13.241
1,38.148,18.774
0,17.71,17.583
1,35.115,31.261
0,30.338,29.977
0,20.896,20.702
0,17.076,16.4
0,25.439,25.447
0,26.778,25.276
0,30.76,30.54
0,22.013,20.11
0,17.826,17.068
0,26.304,24.586
1,28.086,24.463
0,43.924,41.572
0,25.439,24.331
0,33.901,33.992
1,34.427,27.911
1,62.268,29.11
0,47.519,43.39
1,23.815,15.264
1,18.372,13.344
1,67.681,15.462
1,37.407,31.576
1,31.178,18.6
1,25.172,20.249
0,20.981,20.699
0,40.755,40.745
0,22.084,20.458
0,20.954,20.802
0,41.613,38.275
0,40.26,39.767
0,27.486,27.247
1,33.596,25.295
1,49.862,26.314
0,42.949,39.891
1,67.364,20.971
0,31.439,31.807
1,28.984,14.142
0,31.316,31.231
1,35.33,26.426
1,71.55,32.767
0,34.981,34.485
0,24.432,22.733
1,25.337,21.907
0,21.096,20.529
0,32.168,30.439
1,49.375,34.744
0,42.317,38.482
1,41.383,26.609
1,44.095,35.477
0,28.394,26.192
1,38.594,31.009
0,31.145,28.396
0,31.225,30.728
0,16.606,16.572
1,49.635,39.225
1,38.416,13.608
0,42.398,40.009
1,59.463,24.754
1,32.8,23.216
0,41.811,41.742
1,48.941,22.255
0,15.489,14.488
0,31.584,29.862
1,29.932,19.793
0,36.161,35.308
1,49.661,40.857
0,31.636,29.059
0,32.085,32.176
0,24.859,23.326
1,54.676,31.43
1,22.368,15.667
0,36.807,35.177
1,32.08,26.721
0,17.749,17.958
0,29.339,29.269
0,39.047,37.976
1,32.757,28.169
1,42.623,31.692
1,23.765,18.61
0,38.814,37.528
1,42.607,27.343
0,17.469,16.658
