filename,true_label,prediction,confidence
dev6795_0.csv,0,0,0.9658737778663635
dev7416_1.csv,1,1,0.9998337030410767
dev6032_1.csv,1,1,1.0
dev7073_1.csv,1,1,1.0
dev26072_0.csv,0,1,0.9035234451293945
dev2728_0.csv,0,0,0.978135347366333
dev22155_0.csv,0,0,0.9985979199409485
dev27237_0.csv,0,0,0.9936390519142151
dev16650_1.csv,1,1,1.0
dev18487_0.csv,0,0,0.9895484447479248
dev13933_1.csv,1,1,0.8649946451187134
dev25470_1.csv,1,1,1.0
dev29363_0.csv,0,0,0.9749650359153748
dev21042_0.csv,0,0,0.9808446168899536
dev9886_1.csv,1,1,1.0
dev11744_1.csv,1,1,0.794478178024292
dev9069_1.csv,1,1,1.0
dev29444_0.csv,0,0,0.8855080604553223
dev4994_1.csv,1,1,1.0
dev18940_0.csv,0,1,0.9954337477684021
dev3845_0.csv,0,0,0.9156587719917297
dev27405_1.csv,1,1,1.0
dev8862_0.csv,0,0,0.9685627818107605
dev24568_1.csv,1,1,0.99978107213974
dev2261_0.csv,0,0,0.9990954399108887
dev20063_1.csv,1,1,0.9525129199028015
dev27698_1.csv,1,1,1.0
dev29855_0.csv,0,0,0.6323655843734741
dev27242_1.csv,1,1,0.9998427629470825
dev9498_1.csv,1,1,0.9960055947303772
dev2476_0.csv,0,0,0.9986403584480286
dev359_0.csv,0,0,0.9975438714027405
dev23276_1.csv,1,1,0.9985643029212952
dev16622_1.csv,1,1,1.0
dev29627_1.csv,1,1,1.0
dev12788_1.csv,1,1,1.0
dev11659_0.csv,0,0,0.9919934272766113
dev7686_0.csv,0,0,0.9891519546508789
dev24481_1.csv,1,1,1.0
dev19553_1.csv,1,1,0.9885108470916748
dev14332_1.csv,1,1,0.9850013256072998
dev22218_1.csv,1,1,0.999916672706604
dev28999_0.csv,0,0,0.9926980137825012
dev8087_0.csv,0,0,0.9953476786613464
dev29158_0.csv,0,0,0.9778934717178345
dev21358_0.csv,0,0,0.9923574328422546
dev8339_0.csv,0,0,0.959665060043335
dev29268_1.csv,1,1,1.0
dev12918_1.csv,1,1,1.0
dev16719_0.csv,0,0,0.7766736149787903
dev1417_0.csv,0,0,0.9720055460929871
dev22518_0.csv,0,0,0.9897837042808533
dev6008_1.csv,1,1,0.9999909400939941
dev12067_1.csv,1,1,1.0
dev8793_1.csv,1,1,1.0
dev24442_0.csv,0,0,0.9905186295509338
dev5931_1.csv,1,1,1.0
dev2385_0.csv,0,0,0.9956455230712891
dev8074_0.csv,0,0,0.8257885575294495
dev25606_1.csv,1,1,1.0
dev510_0.csv,0,0,0.9980362057685852
dev14202_0.csv,0,0,0.9927691221237183
dev21983_1.csv,1,1,0.9999992847442627
dev15362_0.csv,0,1,0.5259906053543091
dev7763_1.csv,1,1,0.9721030592918396
dev4271_1.csv,1,1,1.0
dev24499_1.csv,1,1,1.0
dev2097_1.csv,1,1,1.0
dev20501_1.csv,1,1,1.0
dev23032_1.csv,1,1,0.9018793702125549
dev29970_0.csv,0,0,0.9977235198020935
dev12225_0.csv,0,0,0.9970213770866394
dev15848_1.csv,1,1,0.9970576763153076
dev4924_1.csv,1,1,1.0
dev16679_1.csv,1,1,0.9999970197677612
dev4586_0.csv,0,0,0.9992621541023254
dev17882_0.csv,0,0,0.9981813430786133
dev9838_0.csv,0,0,0.9975364208221436
dev15024_0.csv,0,0,0.8817370533943176
dev9394_0.csv,0,0,0.863933265209198
dev4533_1.csv,1,1,0.9999009370803833
dev19299_1.csv,1,1,0.9952488541603088
dev18930_1.csv,1,1,1.0
dev22543_0.csv,0,0,0.968265175819397
dev10191_1.csv,1,1,1.0
dev13676_1.csv,1,1,1.0
dev1370_0.csv,0,1,0.8837434649467468
dev23796_1.csv,1,1,1.0
dev1972_0.csv,0,0,0.9664825797080994
dev10134_1.csv,1,1,0.8842353224754333
dev4451_1.csv,1,1,0.9740880727767944
dev16032_1.csv,1,1,1.0
dev19118_1.csv,1,1,0.9962478280067444
dev22746_1.csv,1,1,1.0
dev21429_0.csv,0,0,0.7695456147193909
dev19873_0.csv,0,0,0.9974556565284729
dev14198_1.csv,1,1,0.9663995504379272
dev23182_1.csv,1,1,1.0
dev15071_0.csv,0,0,0.9759289622306824
dev19542_0.csv,0,0,0.9968896508216858
dev17010_0.csv,0,0,0.98735111951828
dev29259_0.csv,0,0,0.9710869193077087
dev10225_1.csv,1,1,1.0
dev3974_0.csv,0,0,0.9878232479095459
dev27100_0.csv,0,0,0.9766258001327515
dev5490_1.csv,1,1,1.0
dev9716_0.csv,0,0,0.9671829342842102
dev10098_1.csv,1,1,0.993656575679779
dev27691_0.csv,0,0,0.6580298542976379
dev1836_0.csv,0,0,0.9759994745254517
dev153_0.csv,0,0,0.9882763028144836
dev10513_1.csv,1,1,0.9980024695396423
dev28202_1.csv,1,1,1.0
dev6254_0.csv,0,0,0.9197424054145813
dev20949_1.csv,1,1,1.0
dev29652_1.csv,1,1,1.0
dev25158_1.csv,1,1,0.9998602867126465
dev16674_0.csv,0,0,0.997771680355072
dev8523_0.csv,0,0,0.996006190776825
dev12440_1.csv,1,1,0.9999920129776001
dev27137_0.csv,0,0,0.991551399230957
dev10332_1.csv,1,1,1.0
dev4246_0.csv,0,0,0.9878849387168884
dev29002_1.csv,1,1,0.999819815158844
dev25736_0.csv,0,0,0.9909662008285522
dev8454_0.csv,0,0,0.9952148199081421
dev13083_0.csv,0,0,0.998027503490448
dev3513_0.csv,0,0,0.9963130354881287
dev14776_1.csv,1,1,0.9939368367195129
dev21153_0.csv,0,1,0.8739502429962158
dev2885_1.csv,1,1,1.0
dev102_0.csv,0,0,0.8768635392189026
dev25171_0.csv,0,0,0.9764924049377441
dev25391_1.csv,1,1,1.0
dev21026_1.csv,1,1,0.9999798536300659
dev14538_0.csv,0,0,0.9761783480644226
dev321_1.csv,1,1,1.0
dev13217_0.csv,0,0,0.9468309879302979
dev8846_1.csv,1,1,1.0
dev21884_0.csv,0,0,0.9854191541671753
dev8763_1.csv,1,1,0.9999991655349731
dev29320_1.csv,1,1,1.0
dev25444_1.csv,1,1,0.9999948740005493
dev28414_1.csv,1,1,0.9996501207351685
dev21296_0.csv,0,0,0.9992660880088806
dev1239_0.csv,0,0,0.9973944425582886
dev7740_1.csv,1,1,0.9619474411010742
dev16751_0.csv,0,0,0.9836258292198181
dev20243_0.csv,0,1,0.5083349943161011
dev14337_1.csv,1,1,0.994157075881958
dev25711_0.csv,0,0,0.9948019981384277
dev22717_1.csv,1,0,0.7641129493713379
dev12507_0.csv,0,0,0.9948563575744629
dev23824_1.csv,1,1,0.9998373985290527
dev15703_1.csv,1,1,1.0
dev4799_0.csv,0,0,0.9730989336967468
dev12835_0.csv,0,0,0.9862810373306274
dev29129_1.csv,1,1,1.0
dev24126_0.csv,0,0,0.9842223525047302
dev27483_1.csv,1,1,0.9575992822647095
dev5393_1.csv,1,1,0.9998754262924194
dev24475_1.csv,1,1,0.9169467687606812
dev10205_1.csv,1,1,0.9952847361564636
dev6831_0.csv,0,1,0.8717237114906311
dev13250_1.csv,1,1,1.0
dev66_1.csv,1,1,1.0
dev3102_0.csv,0,0,0.9972125887870789
dev18843_1.csv,1,1,1.0
dev7909_0.csv,0,0,0.7326840162277222
dev27784_0.csv,0,0,0.8654695749282837
dev8217_0.csv,0,0,0.9944883584976196
dev23696_1.csv,1,1,0.9999616146087646
dev9679_1.csv,1,1,1.0
dev12064_1.csv,1,1,1.0
dev19448_1.csv,1,1,1.0
dev8451_0.csv,0,0,0.9963119626045227
dev26857_0.csv,0,0,0.998581051826477
dev5303_1.csv,1,1,1.0
dev27726_0.csv,0,0,0.9597840905189514
dev18533_1.csv,1,0,0.6786149144172668
dev9681_1.csv,1,1,1.0
dev18891_1.csv,1,1,0.9910871386528015
dev19513_1.csv,1,0,0.742604672908783
dev26284_1.csv,1,1,0.6864054203033447
dev18607_1.csv,1,1,1.0
dev23886_0.csv,0,0,0.9919005632400513
dev18030_1.csv,1,0,0.5352299213409424
dev7008_1.csv,1,1,1.0
dev12496_0.csv,0,0,0.9847506284713745
dev10198_0.csv,0,0,0.989821195602417
dev8062_1.csv,1,1,0.9993544220924377
dev5541_0.csv,0,0,0.9938064813613892
dev23035_1.csv,1,1,1.0
dev15955_1.csv,1,1,1.0
dev24965_0.csv,0,0,0.986198365688324
dev20866_1.csv,1,1,0.9999990463256836
dev6260_1.csv,1,1,1.0
dev11471_1.csv,1,1,1.0
dev29493_0.csv,0,0,0.9926319122314453
dev1963_0.csv,0,0,0.9977922439575195
dev6594_0.csv,0,0,0.9815726280212402
dev24327_1.csv,1,1,0.9996562004089355
dev20331_1.csv,1,1,0.9934815168380737
dev28343_1.csv,1,1,1.0
dev10046_0.csv,0,0,0.9973524808883667
dev3053_1.csv,1,1,1.0
dev27070_1.csv,1,1,0.9999998807907104
dev402_0.csv,0,0,0.9946593642234802
dev3012_1.csv,1,1,0.9999610185623169
dev17128_0.csv,0,0,0.9896892309188843
dev464_0.csv,0,0,0.9766541123390198
dev1826_0.csv,0,0,0.6444653272628784
dev22588_0.csv,0,0,0.5981711745262146
dev23833_0.csv,0,0,0.9780659079551697
dev17673_1.csv,1,1,0.9999872446060181
dev2487_0.csv,0,0,0.9958155751228333
dev19293_0.csv,0,0,0.9927514791488647
dev22387_0.csv,0,0,0.9956476092338562
dev29481_0.csv,0,0,0.9980425834655762
dev6188_0.csv,0,0,0.877363383769989
dev1827_0.csv,0,0,0.9416398406028748
dev1444_0.csv,0,0,0.9849749207496643
dev17731_0.csv,0,0,0.9806937575340271
dev19623_1.csv,1,0,0.6935677528381348
dev3533_0.csv,0,0,0.9889551401138306
dev25803_1.csv,1,1,0.9999998807907104
dev16189_0.csv,0,0,0.9889438152313232
dev18868_0.csv,0,0,0.9795663952827454
dev22606_1.csv,1,1,0.9987350106239319
dev17211_0.csv,0,0,0.9314753413200378
dev22009_1.csv,1,1,1.0
dev5996_1.csv,1,1,0.9406461715698242
dev19362_1.csv,1,1,1.0
dev12864_0.csv,0,0,0.9677855968475342
dev28503_0.csv,0,0,0.9929001331329346
dev8500_1.csv,1,1,1.0
dev17432_1.csv,1,1,1.0
dev12297_1.csv,1,1,0.9999303817749023
dev246_0.csv,0,0,0.9918972253799438
dev29470_1.csv,1,1,1.0
dev24971_0.csv,0,0,0.9991375207901001
dev1575_0.csv,0,0,0.9787681698799133
dev22079_1.csv,1,1,1.0
dev19053_1.csv,1,1,1.0
dev9504_0.csv,0,0,0.9400891065597534
dev18412_0.csv,0,0,0.8385259509086609
dev16399_1.csv,1,1,0.999974250793457
dev24947_0.csv,0,0,0.992618978023529
dev23583_0.csv,0,0,0.8622238636016846
dev13295_0.csv,0,0,0.995079517364502
dev7089_0.csv,0,0,0.9454604387283325
dev21266_0.csv,0,0,0.9706884622573853
dev8198_1.csv,1,1,1.0
dev8567_0.csv,0,0,0.9985612034797668
dev11050_1.csv,1,1,0.9941256046295166
dev15571_0.csv,0,0,0.9792019724845886
dev29503_0.csv,0,0,0.9978131055831909
dev521_1.csv,1,1,0.9419864416122437
dev18001_1.csv,1,1,1.0
dev8403_0.csv,0,0,0.9825677275657654
dev28855_0.csv,0,0,0.9839099645614624
dev8593_0.csv,0,0,0.9960518479347229
dev25784_1.csv,1,1,1.0
dev4204_1.csv,1,1,0.9606606364250183
dev19207_0.csv,0,1,0.8728837966918945
dev18895_0.csv,0,0,0.9985533356666565
dev24847_1.csv,1,1,1.0
dev4396_1.csv,1,1,0.9999988079071045
dev25442_0.csv,0,0,0.9896988272666931
dev21219_0.csv,0,1,0.6920502185821533
dev15597_0.csv,0,0,0.9969256520271301
dev24320_0.csv,0,0,0.9978371262550354
dev23500_1.csv,1,1,1.0
dev16343_0.csv,0,0,0.9886941313743591
dev7308_1.csv,1,1,0.707109272480011
dev9623_1.csv,1,1,1.0
dev15401_1.csv,1,1,1.0
dev23733_1.csv,1,1,0.9999994039535522
dev10571_1.csv,1,1,0.9999998807907104
dev7039_0.csv,0,0,0.9985598921775818
dev9649_1.csv,1,1,0.985098123550415
dev24676_0.csv,0,0,0.9975076913833618
dev24686_0.csv,0,0,0.9938662648200989
dev25684_1.csv,1,1,0.9999517202377319
dev20338_0.csv,0,0,0.744985044002533
dev18579_1.csv,1,1,1.0
dev6166_1.csv,1,1,0.9999959468841553
dev20973_1.csv,1,1,0.9999308586120605
dev16037_0.csv,0,0,0.5562594532966614
dev21674_1.csv,1,1,0.9999997615814209
dev26303_0.csv,0,0,0.9937398433685303
dev15998_1.csv,1,1,0.9999992847442627
dev23837_1.csv,1,1,0.9973742961883545
dev26369_1.csv,1,1,0.957457423210144
dev2711_0.csv,0,0,0.993517279624939
dev15888_0.csv,0,0,0.996619701385498
dev7278_1.csv,1,1,0.9989080429077148
dev26204_1.csv,1,1,1.0
dev7037_1.csv,1,1,0.9998928308486938
dev25165_0.csv,0,1,0.5661096572875977
dev17806_0.csv,0,1,0.9493303894996643
dev26603_1.csv,1,1,0.9998856782913208
dev14881_0.csv,0,0,0.7453039884567261
dev6147_0.csv,0,0,0.9606993794441223
dev5013_0.csv,0,1,0.8592243194580078
dev3483_0.csv,0,0,0.9962925314903259
dev8196_1.csv,1,1,0.9998781681060791
dev10447_1.csv,1,1,0.9992807507514954
dev18204_1.csv,1,1,0.9999998807907104
dev1107_1.csv,1,1,1.0
dev5197_1.csv,1,1,0.9998624324798584
dev4141_1.csv,1,1,0.9999997615814209
dev19200_1.csv,1,1,0.9967283010482788
dev19721_1.csv,1,1,0.9995920062065125
dev16297_1.csv,1,1,1.0
dev4792_1.csv,1,1,1.0
dev18064_0.csv,0,0,0.9826050996780396
dev1695_1.csv,1,1,0.9999582767486572
dev24423_1.csv,1,1,1.0
dev27203_0.csv,0,0,0.8055742383003235
dev29476_0.csv,0,0,0.999022364616394
dev25899_0.csv,0,0,0.9933151602745056
dev11653_1.csv,1,1,0.9960363507270813
dev6949_0.csv,0,0,0.9964646100997925
dev23977_1.csv,1,1,0.999853253364563
dev3055_1.csv,1,1,1.0
dev1311_0.csv,0,0,0.9522152543067932
dev17864_0.csv,0,0,0.9978572726249695
dev8518_1.csv,1,1,0.9972513318061829
dev9120_0.csv,0,0,0.9955644607543945
dev27228_1.csv,1,1,1.0
dev19359_1.csv,1,1,1.0
dev2216_1.csv,1,1,0.9999741315841675
dev21192_1.csv,1,1,0.9999582767486572
dev29343_0.csv,0,0,0.9878875017166138
dev21347_0.csv,0,0,0.9934815168380737
dev20481_0.csv,0,1,0.9082432389259338
dev5334_0.csv,0,0,0.9524745345115662
dev1167_1.csv,1,1,1.0
dev17632_0.csv,0,0,0.739288330078125
dev28325_0.csv,0,0,0.998525083065033
dev18806_1.csv,1,1,1.0
dev15053_0.csv,0,0,0.9960023760795593
dev8356_0.csv,0,0,0.8677792549133301
dev14069_1.csv,1,1,1.0
dev6120_1.csv,1,1,0.8819608092308044
dev3856_1.csv,1,1,1.0
dev15004_1.csv,1,1,1.0
dev4282_0.csv,0,0,0.9890391826629639
dev10764_0.csv,0,1,0.983625054359436
dev7580_0.csv,0,1,0.8797953724861145
dev3059_1.csv,1,1,0.9999475479125977
dev90_0.csv,0,0,0.9891151189804077
dev17017_1.csv,1,1,1.0
dev3021_1.csv,1,1,1.0
dev3933_1.csv,1,1,1.0
dev22300_1.csv,1,1,1.0
dev11612_1.csv,1,1,1.0
dev4726_0.csv,0,0,0.9664294719696045
dev10893_0.csv,0,1,0.9999616146087646
dev27899_1.csv,1,1,0.9878273606300354
dev23425_1.csv,1,1,0.9986145496368408
dev12568_0.csv,0,0,0.9838672876358032
dev6888_0.csv,0,0,0.9907562136650085
dev4131_1.csv,1,1,0.964135468006134
dev20887_0.csv,0,0,0.9897971153259277
dev18097_0.csv,0,0,0.9795547127723694
dev28748_1.csv,1,1,0.9999809265136719
dev28353_1.csv,1,1,1.0
dev19638_0.csv,0,0,0.9319304823875427
dev29902_1.csv,1,1,1.0
dev23313_0.csv,0,0,0.9908096790313721
dev18792_0.csv,0,0,0.9810856580734253
dev13323_0.csv,0,0,0.9786020517349243
dev25593_1.csv,1,1,0.9999765157699585
dev29257_1.csv,1,1,1.0
dev13119_1.csv,1,1,0.9979860782623291
dev22309_0.csv,0,0,0.9920186400413513
dev24522_0.csv,0,0,0.8795647621154785
dev7741_0.csv,0,0,0.995364785194397
dev5885_0.csv,0,0,0.802581787109375
dev26762_0.csv,0,0,0.9929152727127075
dev4217_1.csv,1,1,1.0
dev5744_0.csv,0,1,0.515743613243103
dev24771_0.csv,0,0,0.9856098294258118
dev17298_0.csv,0,0,0.9980553388595581
dev8224_1.csv,1,1,1.0
dev9271_1.csv,1,1,1.0
dev28216_1.csv,1,1,0.9934937357902527
dev5306_0.csv,0,0,0.8132495880126953
dev4427_1.csv,1,1,1.0
dev21510_0.csv,0,0,0.8266440033912659
dev2976_0.csv,0,0,0.8704382181167603
dev15034_0.csv,0,0,0.9327923059463501
dev19103_1.csv,1,1,1.0
dev25466_1.csv,1,1,1.0
dev13889_1.csv,1,1,0.99985671043396
dev26885_1.csv,1,1,1.0
dev19197_1.csv,1,1,0.9884263277053833
dev1253_1.csv,1,1,0.9999939203262329
dev14526_0.csv,0,0,0.9935651421546936
dev3052_1.csv,1,1,0.9997987151145935
dev25364_1.csv,1,1,1.0
dev936_0.csv,0,1,0.7492901086807251
dev9406_0.csv,0,0,0.9970459342002869
dev9134_1.csv,1,1,0.9999996423721313
dev15775_0.csv,0,0,0.9988541603088379
dev27292_0.csv,0,0,0.9548007249832153
dev16544_0.csv,0,0,0.9989637136459351
dev14375_1.csv,1,1,0.9999946355819702
dev15910_0.csv,0,0,0.659012496471405
dev28449_1.csv,1,1,1.0
dev2422_1.csv,1,1,1.0
dev21746_1.csv,1,1,1.0
dev5959_0.csv,0,0,0.8489897847175598
dev16575_0.csv,0,0,0.9920251369476318
dev29761_0.csv,0,0,0.9937746524810791
dev12369_1.csv,1,1,1.0
dev9864_0.csv,0,0,0.9936991930007935
dev13693_1.csv,1,1,1.0
dev6038_0.csv,0,0,0.9531104564666748
dev10389_0.csv,0,0,0.9906501173973083
dev23189_0.csv,0,0,0.9719985723495483
dev13587_1.csv,1,1,1.0
dev11603_1.csv,1,1,1.0
dev15874_0.csv,0,0,0.9938406944274902
dev14794_0.csv,0,1,0.9438611268997192
dev11715_0.csv,0,0,0.9882150888442993
dev25742_0.csv,0,0,0.9989720582962036
dev7908_1.csv,1,1,1.0
dev22693_1.csv,1,1,1.0
dev12419_1.csv,1,1,1.0
dev20970_1.csv,1,1,1.0
dev73_0.csv,0,0,0.9943898320198059
dev7221_1.csv,1,1,1.0
dev13218_0.csv,0,0,0.9979377388954163
dev9308_0.csv,0,0,0.9981514811515808
dev26134_1.csv,1,1,1.0
dev18355_1.csv,1,1,0.9999986886978149
dev7508_1.csv,1,1,0.9815738797187805
dev19715_1.csv,1,1,1.0
dev20031_0.csv,0,0,0.9624586701393127
dev20058_0.csv,0,0,0.9981424808502197
dev139_0.csv,0,0,0.9910851120948792
dev17097_1.csv,1,1,1.0
dev15342_1.csv,1,1,1.0
dev10667_0.csv,0,1,0.933711588382721
dev10459_0.csv,0,0,0.9992015957832336
dev29679_0.csv,0,0,0.9855697751045227
dev8491_0.csv,0,0,0.5460805892944336
dev7270_0.csv,0,0,0.9984656572341919
dev23983_0.csv,0,0,0.9824482798576355
dev7819_0.csv,0,0,0.7202862501144409
dev11088_1.csv,1,1,1.0
dev21185_0.csv,0,0,0.9957706332206726
dev21713_1.csv,1,1,1.0
dev8656_1.csv,1,1,1.0
dev3415_0.csv,0,0,0.9980090260505676
dev19923_1.csv,1,1,0.9982393980026245
dev1791_1.csv,1,1,1.0
dev29754_0.csv,0,0,0.9990808963775635
dev21733_1.csv,1,1,0.8687145113945007
dev18913_1.csv,1,1,1.0
dev14125_0.csv,0,0,0.986016571521759
dev25845_1.csv,1,1,0.8381162881851196
dev16010_0.csv,0,0,0.6764426827430725
dev9270_1.csv,1,1,0.851778507232666
dev29199_1.csv,1,1,0.9982945322990417
dev24782_1.csv,1,1,1.0
dev5588_0.csv,0,0,0.9930664300918579
dev24242_0.csv,0,0,0.9952415227890015
dev14744_0.csv,0,0,0.774164080619812
dev27928_0.csv,0,0,0.9971535205841064
dev3864_0.csv,0,0,0.9824673533439636
dev28062_1.csv,1,1,1.0
dev26355_1.csv,1,1,1.0
dev11973_0.csv,0,1,0.5492151975631714
dev10133_0.csv,0,0,0.9513145685195923
dev3678_0.csv,0,0,0.9914560914039612
dev10490_1.csv,1,1,1.0
dev22304_0.csv,0,0,0.5785694718360901
dev6699_0.csv,0,1,0.9519562721252441
dev5166_0.csv,0,0,0.9938243627548218
dev29894_1.csv,1,1,1.0
dev1486_1.csv,1,1,1.0
dev4538_0.csv,0,0,0.9856483936309814
dev187_1.csv,1,1,1.0
dev3727_0.csv,0,0,0.9926950931549072
dev28690_1.csv,1,1,0.9973574280738831
dev5107_1.csv,1,1,1.0
dev10164_1.csv,1,1,1.0
dev18775_1.csv,1,1,0.9842092394828796
dev29085_1.csv,1,1,1.0
dev8647_0.csv,0,0,0.936846911907196
dev25361_1.csv,1,1,0.9999843835830688
dev17716_1.csv,1,1,1.0
dev8097_1.csv,1,1,0.9999997615814209
dev1538_0.csv,0,0,0.8027304410934448
dev24856_1.csv,1,1,1.0
dev5949_0.csv,0,0,0.9781385064125061
dev24457_1.csv,1,1,1.0
dev29438_1.csv,1,1,0.9666023254394531
dev15491_1.csv,1,1,0.9999799728393555
dev6725_1.csv,1,1,1.0
dev11531_1.csv,1,1,0.5590842366218567
dev18321_0.csv,0,0,0.9966250658035278
dev19171_1.csv,1,1,0.9943976402282715
dev26714_1.csv,1,1,0.9995136260986328
dev243_0.csv,0,0,0.6416466236114502
dev20038_1.csv,1,1,1.0
dev6141_1.csv,1,1,1.0
dev13339_0.csv,0,0,0.8547493815422058
dev10634_0.csv,0,0,0.9812674522399902
dev7492_0.csv,0,0,0.5306981205940247
dev22268_0.csv,0,0,0.998083233833313
dev28128_1.csv,1,1,0.9999974966049194
dev22262_1.csv,1,1,0.9808246493339539
dev9129_0.csv,0,0,0.9976640939712524
dev2643_0.csv,0,0,0.995829164981842
dev24746_1.csv,1,1,0.9999706745147705
dev24552_1.csv,1,1,0.9999986886978149
dev2506_0.csv,0,0,0.9916752576828003
dev698_1.csv,1,1,1.0
dev24881_0.csv,0,1,0.8289198875427246
dev1906_0.csv,0,0,0.9965408444404602
dev5565_0.csv,0,0,0.9958680868148804
dev19251_1.csv,1,1,1.0
dev6960_1.csv,1,1,1.0
dev9243_0.csv,0,0,0.992391049861908
dev25801_0.csv,0,0,0.9987189769744873
dev11012_1.csv,1,1,1.0
dev1767_1.csv,1,1,1.0
dev17639_0.csv,0,0,0.9746437668800354
dev10579_1.csv,1,1,1.0
dev14073_1.csv,1,1,1.0
dev4263_1.csv,1,1,1.0
dev5264_1.csv,1,1,1.0
dev4945_1.csv,1,1,0.9999949932098389
dev29587_0.csv,0,0,0.9982567429542542
dev13506_0.csv,0,0,0.9943720102310181
dev4432_1.csv,1,0,0.7336674332618713
dev1796_1.csv,1,1,1.0
dev6205_0.csv,0,0,0.937861442565918
dev3691_0.csv,0,0,0.994225800037384
dev5427_1.csv,1,1,1.0
dev3999_0.csv,0,0,0.9868816137313843
dev20591_1.csv,1,1,0.990341305732727
dev3548_0.csv,0,0,0.8532543182373047
dev13815_0.csv,0,0,0.998747706413269
dev12658_1.csv,1,1,1.0
dev4404_1.csv,1,1,1.0
dev6383_0.csv,0,0,0.9974328875541687
dev4326_0.csv,0,0,0.9835938811302185
dev6023_0.csv,0,0,0.9808430075645447
dev15843_1.csv,1,1,0.9997065663337708
dev14355_0.csv,0,1,0.6841256022453308
dev2281_1.csv,1,1,1.0
dev2343_0.csv,0,0,0.9766190648078918
dev3886_1.csv,1,1,0.9999940395355225
dev1595_1.csv,1,1,0.9989627599716187
dev25816_0.csv,0,0,0.992268979549408
dev6550_1.csv,1,1,1.0
dev8205_1.csv,1,1,1.0
dev5598_1.csv,1,1,0.9999754428863525
dev9942_0.csv,0,0,0.9654306769371033
dev20559_1.csv,1,1,0.9999568462371826
dev8075_0.csv,0,0,0.992908239364624
dev24570_1.csv,1,1,1.0
dev27731_1.csv,1,1,1.0
dev23235_1.csv,1,1,1.0
dev19445_1.csv,1,1,1.0
dev14039_0.csv,0,0,0.9891991019248962
dev20946_1.csv,1,1,0.9844211339950562
dev18724_0.csv,0,0,0.9986751675605774
dev18182_1.csv,1,1,1.0
dev21538_1.csv,1,1,1.0
dev9576_1.csv,1,1,0.9998623132705688
dev53_1.csv,1,1,0.6891230940818787
dev18953_0.csv,0,0,0.998881995677948
dev14769_1.csv,1,1,0.998838484287262
dev23665_1.csv,1,1,1.0
dev24987_0.csv,0,0,0.9812233448028564
dev6908_1.csv,1,1,0.7337849736213684
dev10300_0.csv,0,0,0.9882412552833557
dev4399_0.csv,0,0,0.9614224433898926
dev18634_0.csv,0,0,0.9904576539993286
dev28917_0.csv,0,0,0.99854576587677
dev9305_0.csv,0,0,0.9845186471939087
dev678_1.csv,1,1,1.0
dev15588_1.csv,1,1,0.965913712978363
dev18096_1.csv,1,1,0.9967077970504761
dev26136_0.csv,0,0,0.9908093214035034
dev10061_1.csv,1,1,1.0
dev28872_1.csv,1,1,0.9998290538787842
dev2942_1.csv,1,1,0.9533994197845459
dev21052_1.csv,1,1,0.883493959903717
dev3402_0.csv,0,0,0.9796364307403564
dev5403_0.csv,0,0,0.9903828501701355
dev9809_0.csv,0,0,0.9958429932594299
dev26720_1.csv,1,1,1.0
dev25627_0.csv,0,0,0.9950376152992249
dev631_0.csv,0,0,0.9885680675506592
dev19409_1.csv,1,1,0.9998953342437744
dev13175_0.csv,0,0,0.9913007616996765
dev23988_0.csv,0,0,0.9978001713752747
dev22838_1.csv,1,1,1.0
dev26880_0.csv,0,0,0.9984771609306335
dev22634_1.csv,1,1,0.9996817111968994
dev17687_1.csv,1,1,0.9990328550338745
dev1138_1.csv,1,1,0.9999839067459106
dev28452_1.csv,1,1,1.0
dev8760_1.csv,1,1,0.9985132813453674
dev1782_0.csv,0,0,0.9952097535133362
dev15654_1.csv,1,1,1.0
dev25700_1.csv,1,1,1.0
dev24426_1.csv,1,1,0.9909555315971375
dev6266_1.csv,1,1,1.0
dev16677_1.csv,1,1,1.0
dev3467_1.csv,1,1,1.0
dev931_0.csv,0,0,0.9988195300102234
dev14485_0.csv,0,0,0.9929611086845398
dev26807_1.csv,1,1,1.0
dev26919_0.csv,0,0,0.9765647053718567
dev26774_1.csv,1,1,0.9697932600975037
dev29815_1.csv,1,1,0.9999862909317017
dev27649_1.csv,1,1,1.0
dev15283_1.csv,1,1,1.0
dev3931_0.csv,0,1,0.8244314193725586
dev18932_1.csv,1,1,1.0
dev29208_0.csv,0,1,0.6831793785095215
dev19063_1.csv,1,1,1.0
dev21594_0.csv,0,0,0.9986459612846375
dev24356_0.csv,0,0,0.9968543648719788
dev3796_0.csv,0,0,0.9990184307098389
dev12796_0.csv,0,0,0.9979078769683838
dev20161_1.csv,1,1,0.9999233484268188
dev15539_0.csv,0,0,0.9899929165840149
dev15247_0.csv,0,0,0.9979434609413147
dev28637_0.csv,0,0,0.9838398098945618
dev25082_0.csv,0,0,0.9947988986968994
dev19239_0.csv,0,0,0.997389018535614
dev17372_1.csv,1,1,0.9941614270210266
dev13004_0.csv,0,0,0.9186443090438843
dev17427_1.csv,1,1,1.0
dev17603_0.csv,0,0,0.9884534478187561
dev6775_1.csv,1,1,0.9984960556030273
dev3054_1.csv,1,1,0.9907001852989197
dev6771_1.csv,1,1,1.0
dev13887_1.csv,1,1,1.0
dev14565_0.csv,0,0,0.9987356066703796
dev8348_0.csv,0,0,0.9893620610237122
